time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1604952568.997,200094.729,1986,923,19991,14002,27.644,37.296
end,true,19991,19991,14002,14002,27.644,37.296
1604952579.066,200104.798,1974,918,19998,14005,27.636,37.276
end,true,19998,19998,14005,14005,27.636,37.276
1604952589.137,200114.868,1970,916,19988,14008,27.652,37.252
end,true,19988,19988,14008,14008,27.652,37.252
1604952599.202,200124.934,1976,904,19994,14009,27.628,37.253
end,true,19994,19994,14009,14009,27.628,37.253
1604952609.271,200135.003,1995,902,19993,14010,27.638,37.250
end,true,19993,19993,14010,14010,27.638,37.250
1604952619.340,200145.072,1990,928,19992,14005,27.636,37.269
end,true,19992,19992,14005,14005,27.636,37.269
1604952629.409,200155.141,1963,905,19995,14016,27.654,37.324
end,true,19995,19995,14016,14016,27.654,37.324
1604952639.478,200165.210,1958,910,19993,14010,27.614,37.372
end,true,19993,19993,14010,14010,27.614,37.372
1604952649.548,200175.279,1928,923,19993,14006,27.662,37.374
end,true,19993,19993,14006,14006,27.662,37.374
1604952659.617,200185.349,1951,903,20000,14017,27.612,37.386
end,true,20000,20000,14017,14017,27.612,37.386
1604952669.686,200195.418,1970,884,19997,14007,27.614,37.446
end,true,19997,19997,14007,14007,27.614,37.446
1604952679.755,200205.487,1930,891,20005,14015,27.636,37.362
end,true,20005,20005,14015,14015,27.636,37.362
1604952689.824,200215.556,1965,894,20000,14011,27.622,37.293
end,true,20000,20000,14011,14011,27.622,37.293
1604952699.885,200225.617,1958,898,19998,14008,27.601,37.263
end,true,19998,19998,14008,14008,27.601,37.263
1604952709.954,200235.686,1976,919,19998,14014,27.654,37.252
end,true,19998,19998,14014,14014,27.654,37.252
1604952720.023,200245.755,1970,906,19988,14015,27.620,37.313
end,true,19988,19988,14015,14015,27.620,37.313
1604952730.094,200255.826,1958,897,19996,14017,27.636,37.307
end,true,19996,19996,14017,14017,27.636,37.307
1604952740.166,200265.898,1944,906,19989,14016,27.628,37.311
end,true,19989,19989,14016,14016,27.628,37.311
1604952750.239,200275.971,1981,911,19998,14016,27.646,37.343
end,true,19998,19998,14016,14016,27.646,37.343
1604952760.303,200286.034,1976,923,19998,14014,27.628,37.328
end,true,19998,19998,14014,14014,27.628,37.328
1604952770.372,200296.104,1942,887,19997,14012,27.657,37.238
end,true,19997,19997,14012,14012,27.657,37.238
1604952780.442,200306.173,1958,893,19991,14014,27.646,37.208
end,true,19991,19991,14014,14014,27.646,37.208
1604952790.511,200316.243,1981,904,19996,14018,27.622,37.261
end,true,19996,19996,14018,14018,27.622,37.261
1604952800.579,200326.310,1933,888,20001,14014,27.636,37.240
end,true,20001,20001,14014,14014,27.636,37.240
1604952810.648,200336.379,1976,913,19988,14011,27.606,37.247
end,true,19988,19988,14011,14011,27.606,37.247
1604952820.717,200346.449,1958,882,20000,14021,27.622,37.127
end,true,20000,20000,14021,14021,27.622,37.127
1604952830.787,200356.518,1995,898,19994,14015,27.614,37.154
end,true,19994,19994,14015,14015,27.614,37.154
1604952840.856,200366.588,1976,904,19990,14010,27.630,37.295
end,true,19990,19990,14010,14010,27.630,37.295
1604952850.925,200376.657,1963,877,19995,14018,27.620,37.266
end,true,19995,19995,14018,14018,27.620,37.266
1604952860.995,200386.727,1960,895,19999,14014,27.612,37.273
end,true,19999,19999,14014,14014,27.612,37.273
1604952871.064,200396.796,1965,926,19996,14007,27.620,37.363
end,true,19996,19996,14007,14007,27.620,37.363
1604952881.134,200406.865,2011,905,19982,14006,27.620,37.314
end,true,19982,19982,14006,14006,27.620,37.314
1604952891.203,200416.935,1935,887,20005,14017,27.606,37.256
end,true,20005,20005,14017,14017,27.606,37.256
1604952901.274,200427.006,1907,881,20003,14020,27.638,37.264
end,true,20003,20003,14020,14020,27.638,37.264
1604952911.342,200437.074,1926,891,20005,14024,27.604,37.218
end,true,20005,20005,14024,14024,27.604,37.218
1604952921.405,200447.136,1958,910,20003,14014,27.601,37.266
end,true,20003,20003,14014,14014,27.601,37.266
1604952931.474,200457.206,1914,872,19994,14024,27.620,37.279
end,true,19994,19994,14024,14024,27.620,37.279
1604952941.544,200467.275,1956,874,20007,14024,27.620,37.313
end,true,20007,20007,14024,14024,27.620,37.313
1604952951.613,200477.345,1898,868,20005,14022,27.601,37.235
end,true,20005,20005,14022,14022,27.601,37.235
1604952961.674,200487.406,1898,875,20014,14025,27.654,37.194
end,true,20014,20014,14025,14025,27.654,37.194
1604952971.743,200497.475,1933,879,19998,14017,27.644,37.136
end,true,19998,19998,14017,14017,27.644,37.136
1604952981.813,200507.545,1898,865,20007,14023,27.622,37.206
end,true,20007,20007,14023,14023,27.622,37.206
1604952991.884,200517.615,1912,863,20011,14020,27.622,37.203
end,true,20011,20011,14020,14020,27.622,37.203
1604953001.955,200527.687,1905,873,20013,14028,27.588,37.140
end,true,20013,20013,14028,14028,27.588,37.140
1604953012.028,200537.760,1907,878,20010,14023,27.630,37.198
end,true,20010,20010,14023,14023,27.630,37.198
1604953022.092,200547.824,1907,890,20007,14016,27.593,37.285
end,true,20007,20007,14016,14016,27.593,37.285
1604953032.164,200557.895,1951,876,19989,14018,27.628,37.247
end,true,19989,19989,14018,14018,27.628,37.247
1604953042.233,200567.965,1949,887,19997,14021,27.585,37.285
end,true,19997,19997,14021,14021,27.585,37.285
1604953052.302,200578.034,1933,884,20002,14011,27.606,37.298
end,true,20002,20002,14011,14011,27.606,37.298
1604953062.372,200588.103,1940,891,19989,14019,27.561,37.324
end,true,19989,19989,14019,14019,27.561,37.324
1604953072.441,200598.172,1944,876,20001,14019,27.580,37.290
end,true,20001,20001,14019,14019,27.580,37.290
1604953082.510,200608.242,1940,860,19996,14022,27.585,37.234
end,true,19996,19996,14022,14022,27.585,37.234
1604953092.579,200618.311,1905,865,20001,14022,27.614,37.197
end,true,20001,20001,14022,14022,27.614,37.197
1604953102.650,200628.381,1910,879,19998,14021,27.612,37.234
end,true,19998,19998,14021,14021,27.612,37.234
1604953112.719,200638.451,1928,887,20003,14013,27.630,37.311
end,true,20003,20003,14013,14013,27.630,37.311
1604953122.788,200648.520,1921,879,20000,14024,27.588,37.319
end,true,20000,20000,14024,14024,27.588,37.319
1604953132.857,200658.589,1935,877,19998,14025,27.601,37.287
end,true,19998,19998,14025,14025,27.601,37.287
1604953142.928,200668.660,1937,863,19999,14028,27.636,37.290
end,true,19999,19999,14028,14028,27.636,37.290
1604953152.997,200678.729,1930,855,19999,14025,27.622,37.330
end,true,19999,19999,14025,14025,27.622,37.330
1604953163.066,200688.798,1919,856,20007,14023,27.588,37.298
end,true,20007,20007,14023,14023,27.588,37.298
1604953173.136,200698.867,1893,858,20009,14025,27.580,37.388
end,true,20009,20009,14025,14025,27.580,37.388
1604953183.205,200708.936,1921,875,20005,14025,27.628,37.354
end,true,20005,20005,14025,14025,27.628,37.354
1604953193.274,200719.006,1910,861,20015,14030,27.601,37.308
end,true,20015,20015,14030,14030,27.601,37.308
1604953203.343,200729.075,1900,860,20007,14024,27.596,37.275
end,true,20007,20007,14024,14024,27.596,37.275
1604953213.413,200739.144,1910,868,20010,14026,27.596,37.304
end,true,20010,20010,14026,14026,27.596,37.304
1604953223.482,200749.214,1919,864,20005,14025,27.593,37.243
end,true,20005,20005,14025,14025,27.593,37.243
1604953233.552,200759.284,1884,867,20011,14030,27.580,37.218
end,true,20011,20011,14030,14030,27.580,37.218
1604953243.622,200769.353,1882,861,20015,14027,27.593,37.229
end,true,20015,20015,14027,14027,27.593,37.229
1604953253.691,200779.423,1905,868,20011,14023,27.585,37.240
end,true,20011,20011,14023,14023,27.585,37.240
1604953263.760,200789.492,1919,871,20011,14025,27.561,37.214
end,true,20011,20011,14025,14025,27.561,37.214
1604953273.829,200799.561,1900,883,20006,14015,27.596,37.287
end,true,20006,20006,14015,14015,27.596,37.287
1604953283.899,200809.630,1893,894,20009,14013,27.596,37.327
end,true,20009,20009,14013,14013,27.596,37.327
1604953293.968,200819.699,1983,875,19997,14021,27.569,37.305
end,true,19997,19997,14021,14021,27.569,37.305
1604953304.037,200829.769,1940,861,20001,14020,27.572,37.353
end,true,20001,20001,14020,14020,27.572,37.353
1604953314.106,200839.838,1963,860,19993,14021,27.585,37.350
end,true,19993,19993,14021,14021,27.585,37.350
1604953324.176,200849.907,1891,861,20013,14026,27.566,37.302
end,true,20013,20013,14026,14026,27.566,37.302
1604953334.245,200859.977,1926,860,20001,14028,27.572,37.258
end,true,20001,20001,14028,14028,27.572,37.258
1604953344.314,200870.046,1905,847,20004,14039,27.596,37.189
end,true,20004,20004,14039,14039,27.596,37.189
1604953354.383,200880.115,1884,857,20018,14025,27.588,37.316
end,true,20018,20018,14025,14025,27.588,37.316
1604953364.454,200890.186,1916,857,20009,14029,27.577,37.263
end,true,20009,20009,14029,14029,27.577,37.263
1604953374.526,200900.257,1896,874,20010,14028,27.588,37.229
end,true,20010,20010,14028,14028,27.588,37.229
1604953384.599,200910.331,1960,871,20006,14027,27.558,37.168
end,true,20006,20006,14027,14027,27.558,37.168
1604953394.673,200920.405,1951,867,20001,14025,27.593,37.217
end,true,20001,20001,14025,14025,27.593,37.217
1604953404.746,200930.478,1863,853,20015,14033,27.580,37.150
end,true,20015,20015,14033,14033,27.580,37.150
1604953414.812,200940.544,1868,882,20013,14027,27.593,37.198
end,true,20013,20013,14027,14027,27.593,37.198
1604953424.882,200950.614,1896,859,20006,14031,27.580,37.125
end,true,20006,20006,14031,14031,27.580,37.125
1604953434.948,200960.679,1861,845,20022,14034,27.577,37.148
end,true,20022,20022,14034,14034,27.577,37.148
1604953445.017,200970.748,1859,861,20023,14030,27.542,37.198
end,true,20023,20023,14030,14030,27.542,37.198
1604953455.086,200980.818,1831,857,20019,14027,27.553,37.215
end,true,20019,20019,14027,14027,27.553,37.215
1604953465.152,200990.884,1850,859,20024,14029,27.588,37.264
end,true,20024,20024,14029,14029,27.588,37.264
1604953475.214,201000.945,1903,870,20008,14020,27.537,37.276
end,true,20008,20008,14020,14020,27.537,37.276
1604953485.283,201011.015,1930,874,20005,14026,27.572,37.321
end,true,20005,20005,14026,14026,27.572,37.321
1604953495.352,201021.084,1956,865,20004,14023,27.545,37.276
end,true,20004,20004,14023,14023,27.545,37.276
1604953505.412,201031.144,1930,861,19999,14027,27.553,37.182
end,true,19999,19999,14027,14027,27.553,37.182
1604953515.481,201041.213,1891,862,20012,14028,27.529,37.237
end,true,20012,20012,14028,14028,27.529,37.237
1604953525.552,201051.284,1898,868,19997,14029,27.577,37.325
end,true,19997,19997,14029,14029,27.577,37.325
1604953535.622,201061.354,1870,853,20015,14031,27.585,37.357
end,true,20015,20015,14031,14031,27.585,37.357
1604953545.692,201071.424,1921,860,20008,14029,27.542,37.362
end,true,20008,20008,14029,14029,27.542,37.362
1604953555.765,201081.497,1889,861,20001,14021,27.553,37.375
end,true,20001,20001,14021,14021,27.553,37.375
1604953565.837,201091.569,1928,856,19994,14027,27.550,37.287
end,true,19994,19994,14027,14027,27.550,37.287
1604953575.911,201101.643,1891,859,20014,14025,27.553,37.301
end,true,20014,20014,14025,14025,27.553,37.301
1604953585.976,201111.708,1875,865,20014,14022,27.606,37.282
end,true,20014,20014,14022,14022,27.606,37.282
1604953596.045,201121.777,1863,855,20014,14030,27.550,37.375
end,true,20014,20014,14030,14030,27.550,37.375
1604953606.115,201131.847,1870,855,20012,14028,27.577,37.359
end,true,20012,20012,14028,14028,27.577,37.359
1604953616.184,201141.916,1873,858,20010,14029,27.585,37.359
end,true,20010,20010,14029,14029,27.585,37.359
1604953626.254,201151.986,1845,865,20017,14030,27.585,37.324
end,true,20017,20017,14030,14030,27.585,37.324
1604953636.324,201162.055,1877,853,20012,14032,27.580,37.334
end,true,20012,20012,14032,14032,27.580,37.334
1604953646.394,201172.126,1877,856,20010,14026,27.572,37.334
end,true,20010,20010,14026,14026,27.572,37.334
1604953656.462,201182.194,1866,873,20019,14020,27.572,37.310
end,true,20019,20019,14020,14020,27.572,37.310
1604953666.522,201192.253,1900,858,20008,14029,27.553,37.275
end,true,20008,20008,14029,14029,27.553,37.275
1604953676.591,201202.323,1919,858,20013,14026,27.561,37.353
end,true,20013,20013,14026,14026,27.561,37.353
1604953686.660,201212.392,1891,858,20019,14025,27.550,37.351
end,true,20019,20019,14025,14025,27.550,37.351
1604953696.720,201222.452,1926,854,20009,14032,27.569,37.279
end,true,20009,20009,14032,14032,27.569,37.279
1604953706.789,201232.521,1873,859,20007,14024,27.604,37.232
end,true,20007,20007,14024,14024,27.604,37.232
1604953716.858,201242.590,1886,854,20012,14022,27.585,37.336
end,true,20012,20012,14022,14022,27.585,37.336
1604953726.928,201252.659,1843,858,20012,14029,27.585,37.337
end,true,20012,20012,14029,14029,27.585,37.337
1604953736.997,201262.729,1919,858,20020,14027,27.553,37.322
end,true,20020,20020,14027,14027,27.553,37.322
1604953747.066,201272.798,1898,858,20002,14025,27.601,37.382
end,true,20002,20002,14025,14025,27.601,37.382
1604953757.135,201282.867,1903,858,20008,14027,27.585,37.353
end,true,20008,20008,14027,14027,27.585,37.353
1604953767.205,201292.936,1866,876,20010,14025,27.558,37.354
end,true,20010,20010,14025,14025,27.558,37.354
1604953777.275,201303.007,1928,864,19999,14025,27.580,37.351
end,true,19999,19999,14025,14025,27.580,37.351
1604953787.347,201313.078,1898,856,20010,14033,27.553,37.366
end,true,20010,20010,14033,14033,27.553,37.366
1604953797.418,201323.150,1923,874,20012,14025,27.561,37.371
end,true,20012,20012,14025,14025,27.561,37.371
1604953807.490,201333.221,1928,870,19998,14026,27.537,37.353
end,true,19998,19998,14026,14026,27.537,37.353
1604953817.562,201343.294,1919,861,20005,14025,27.572,37.382
end,true,20005,20005,14025,14025,27.572,37.382
1604953827.632,201353.363,1930,866,20001,14021,27.596,37.475
end,true,20001,20001,14021,14021,27.596,37.475
1604953837.701,201363.432,1912,874,20008,14024,27.534,37.472
end,true,20008,20008,14024,14024,27.534,37.472
1604953847.770,201373.502,1919,870,20008,14025,27.561,37.395
end,true,20008,20008,14025,14025,27.561,37.395
1604953857.840,201383.571,1933,864,19998,14027,27.537,37.412
end,true,19998,19998,14027,14027,27.537,37.412
1604953867.902,201393.634,1877,858,20008,14027,27.545,37.317
end,true,20008,20008,14027,14027,27.545,37.317
1604953877.971,201403.703,1868,854,20012,14032,27.545,37.330
end,true,20012,20012,14032,14032,27.545,37.330
1604953888.041,201413.772,1856,871,20018,14024,27.561,37.365
end,true,20018,20018,14024,14024,27.561,37.365
1604953898.109,201423.841,1896,861,20006,14028,27.558,37.368
end,true,20006,20006,14028,14028,27.558,37.368
1604953908.178,201433.910,1875,870,20012,14018,27.585,37.348
end,true,20012,20012,14018,14018,27.585,37.348
1604953918.248,201443.979,1910,874,20009,14025,27.566,37.366
end,true,20009,20009,14025,14025,27.566,37.366
1604953928.310,201454.042,1912,858,20009,14030,27.561,37.307
end,true,20009,20009,14030,14030,27.561,37.307
1604953938.379,201464.111,1893,858,20005,14022,27.577,37.211
end,true,20005,20005,14022,14022,27.577,37.211
1604953948.449,201474.181,1893,856,20001,14028,27.545,37.183
end,true,20001,20001,14028,14028,27.545,37.183
1604953958.518,201484.250,1940,864,20002,14029,27.553,37.208
end,true,20002,20002,14029,14029,27.553,37.208
1604953968.588,201494.320,1923,864,20003,14030,27.577,37.223
end,true,20003,20003,14030,14030,27.577,37.223
1604953978.652,201504.384,1893,856,20006,14028,27.558,37.226
end,true,20006,20006,14028,14028,27.558,37.226
1604953988.723,201514.454,1919,862,20006,14023,27.561,37.278
end,true,20006,20006,14023,14023,27.561,37.278
1604953998.792,201524.524,1903,863,20009,14030,27.577,37.322
end,true,20009,20009,14030,14030,27.577,37.322
1604954008.862,201534.593,1905,876,20009,14025,27.545,37.322
end,true,20009,20009,14025,14025,27.545,37.322
1604954018.931,201544.663,1905,854,20009,14031,27.553,37.240
end,true,20009,20009,14031,14031,27.553,37.240
1604954028.996,201554.728,1905,864,20011,14028,27.545,37.208
end,true,20011,20011,14028,14028,27.545,37.208
1604954039.065,201564.797,1854,858,20008,14031,27.569,37.195
end,true,20008,20008,14031,14031,27.569,37.195
1604954049.135,201574.866,1884,859,20009,14027,27.566,37.198
end,true,20009,20009,14027,14027,27.566,37.198
1604954059.202,201584.934,1880,872,20019,14028,27.526,37.234
end,true,20019,20019,14028,14028,27.526,37.234
1604954069.269,201595.001,1903,866,20011,14024,27.577,37.333
end,true,20011,20011,14024,14024,27.577,37.333
1604954079.339,201605.070,1903,894,20008,14019,27.550,37.386
end,true,20008,20008,14019,14019,27.550,37.386
1604954089.408,201615.140,1884,871,20012,14022,27.558,37.379
end,true,20012,20012,14022,14022,27.558,37.379
1604954099.477,201625.209,1889,878,20011,14025,27.542,37.379
end,true,20011,20011,14025,14025,27.542,37.379
1604954109.546,201635.278,1933,867,20004,14025,27.545,37.362
end,true,20004,20004,14025,14025,27.545,37.362
1604954119.616,201645.347,1882,871,20010,14025,27.561,37.337
end,true,20010,20010,14025,14025,27.561,37.337
1604954129.676,201655.408,1907,863,20002,14021,27.510,37.435
end,true,20002,20002,14021,14021,27.510,37.435
1604954139.746,201665.477,1891,860,20011,14029,27.542,37.424
end,true,20011,20011,14029,14029,27.542,37.424
1604954149.815,201675.547,1926,867,20005,14031,27.553,37.313
end,true,20005,20005,14031,14031,27.553,37.313
1604954159.885,201685.616,1951,878,20005,14028,27.523,37.330
end,true,20005,20005,14028,14028,27.523,37.330
1604954169.954,201695.685,1907,857,20012,14028,27.577,37.339
end,true,20012,20012,14028,14028,27.577,37.339
1604954180.023,201705.755,1949,877,19999,14019,27.558,37.350
end,true,19999,19999,14019,14019,27.558,37.350
1604954190.094,201715.826,1933,874,20003,14029,27.537,37.375
end,true,20003,20003,14029,14029,27.537,37.375
1604954200.162,201725.894,1926,874,20002,14023,27.545,37.415
end,true,20002,20002,14023,14023,27.545,37.415
1604954210.235,201735.967,1919,865,20003,14023,27.545,37.427
end,true,20003,20003,14023,14023,27.545,37.427
1604954220.309,201746.040,1910,860,20004,14023,27.550,37.411
