time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
end,true,19755,19755,13845,13845,27.147,51.298
1603866105.390,339914.529,2323,1695,19756,13835,27.144,51.196
end,true,19756,19756,13835,13835,27.144,51.196
1603866115.459,339924.598,2323,1700,19742,13836,27.155,51.194
end,true,19742,19742,13836,13836,27.155,51.194
1603866125.528,339934.668,2413,1699,19739,13835,27.144,51.191
end,true,19739,19739,13835,13835,27.144,51.191
1603866135.598,339944.737,2357,1690,19735,13837,27.150,51.243
end,true,19735,19735,13837,13837,27.150,51.243
1603866145.666,339954.806,2350,1675,19737,13841,27.150,51.307
end,true,19737,19737,13841,13841,27.150,51.307
1603866155.735,339964.875,2302,1677,19751,13837,27.147,51.295
end,true,19751,19751,13837,13837,27.147,51.295
1603866165.805,339974.944,2353,1716,19742,13832,27.144,51.221
end,true,19742,19742,13832,13832,27.144,51.221
1603866175.865,339985.005,2364,1684,19735,13840,27.144,51.296
end,true,19735,19735,13840,13840,27.144,51.296
1603866185.935,339995.074,2369,1671,19740,13841,27.120,51.177
end,true,19740,19740,13841,13841,27.120,51.177
1603866196.004,340005.143,2353,1678,19735,13840,27.131,51.270
end,true,19735,19735,13840,13840,27.131,51.270
1603866206.073,340015.213,2348,1681,19739,13840,27.163,51.261
end,true,19739,19739,13840,13840,27.163,51.261
1603866216.142,340025.282,2392,1711,19730,13830,27.171,51.183
end,true,19730,19730,13830,13830,27.171,51.183
1603866226.213,340035.352,2346,1681,19737,13841,27.150,51.264
end,true,19737,19737,13841,13841,27.150,51.264
1603866236.281,340045.420,2346,1680,19742,13839,27.155,51.344
end,true,19742,19742,13839,13839,27.155,51.344
1603866246.349,340055.489,2341,1679,19741,13838,27.123,51.325
end,true,19741,19741,13838,13838,27.123,51.325
1603866256.420,340065.559,2348,1676,19741,13842,27.123,51.322
end,true,19741,19741,13842,13842,27.123,51.322
1603866266.490,340075.630,2369,1677,19743,13838,27.123,51.386
end,true,19743,19743,13838,13838,27.123,51.386
1603866276.561,340085.700,2320,1692,19744,13836,27.150,51.330
end,true,19744,19744,13836,13836,27.150,51.330
1603866286.632,340095.771,2350,1679,19741,13840,27.123,51.232
end,true,19741,19741,13840,13840,27.123,51.232
1603866296.701,340105.841,2371,1683,19726,13840,27.123,51.305
end,true,19726,19726,13840,13840,27.123,51.305
1603866306.770,340115.910,2318,1668,19745,13844,27.120,51.406
end,true,19745,19745,13844,13844,27.120,51.406
1603866316.835,340125.974,2332,1677,19747,13839,27.144,51.357
end,true,19747,19747,13839,13839,27.144,51.357
1603866326.904,340136.043,2337,1679,19743,13843,27.150,51.344
end,true,19743,19743,13843,13843,27.150,51.344
1603866336.973,340146.112,2337,1684,19742,13842,27.123,51.273
end,true,19742,19742,13842,13842,27.123,51.273
1603866347.042,340156.182,2353,1684,19738,13838,27.112,51.342
end,true,19738,19738,13838,13838,27.112,51.342
1603866357.111,340166.251,2344,1653,19748,13847,27.190,51.389
end,true,19748,19748,13847,13847,27.190,51.389
1603866367.181,340176.320,2265,1683,19758,13838,27.115,51.342
end,true,19758,19758,13838,13838,27.115,51.342
1603866377.250,340186.390,2314,1693,19753,13832,27.182,51.289
end,true,19753,19753,13832,13832,27.182,51.289
1603866387.310,340196.450,2362,1681,19739,13844,27.158,51.257
end,true,19739,19739,13844,13844,27.158,51.257
1603866397.380,340206.519,2376,1702,19735,13835,27.166,51.208
end,true,19735,19735,13835,13835,27.166,51.208
1603866407.449,340216.588,2420,1704,19719,13837,27.144,51.217
end,true,19719,19719,13837,13837,27.144,51.217
1603866417.518,340226.658,2390,1683,19740,13841,27.155,51.258
end,true,19740,19740,13841,13841,27.155,51.258
1603866427.587,340236.727,2364,1671,19732,13847,27.158,51.296
end,true,19732,19732,13847,13847,27.158,51.296
1603866437.657,340246.796,2350,1660,19752,13842,27.155,51.192
end,true,19752,19752,13842,13842,27.155,51.192
1603866447.722,340256.862,2346,1667,19743,13844,27.150,51.214
end,true,19743,19743,13844,13844,27.150,51.214
1603866457.792,340266.931,2339,1681,19739,13836,27.131,51.304
end,true,19739,19739,13836,13836,27.131,51.304
1603866467.861,340277.000,2318,1704,19755,13836,27.136,51.341
end,true,19755,19755,13836,13836,27.136,51.341
1603866477.930,340287.070,2288,1669,19760,13845,27.120,51.341
end,true,19760,19760,13845,13845,27.120,51.341
1603866487.999,340297.139,2300,1698,19753,13839,27.139,51.345
end,true,19753,19753,13839,13839,27.139,51.345
1603866498.069,340307.208,2325,1666,19753,13844,27.158,51.301
end,true,19753,19753,13844,13844,27.158,51.301
1603866508.139,340317.278,2300,1688,19746,13834,27.158,51.286
end,true,19746,19746,13834,13834,27.158,51.286
1603866518.204,340327.343,2332,1692,19738,13837,27.139,51.324
end,true,19738,19738,13837,13837,27.139,51.324
1603866528.273,340337.413,2334,1681,19746,13843,27.120,51.341
end,true,19746,19746,13843,13843,27.120,51.341
1603866538.342,340347.482,2309,1670,19748,13836,27.123,51.476
end,true,19748,19748,13836,13836,27.123,51.476
1603866548.410,340357.550,2330,1687,19754,13836,27.136,51.443
end,true,19754,19754,13836,13836,27.136,51.443
1603866558.471,340367.611,2325,1683,19747,13838,27.150,51.440
end,true,19747,19747,13838,13838,27.150,51.440
1603866568.541,340377.680,2334,1686,19741,13833,27.136,51.414
end,true,19741,19741,13833,13833,27.136,51.414
1603866578.610,340387.749,2297,1680,19746,13834,27.150,51.356
end,true,19746,19746,13834,13834,27.150,51.356
1603866588.679,340397.819,2332,1686,19743,13843,27.136,51.359
end,true,19743,19743,13843,13843,27.136,51.359
1603866598.749,340407.888,2334,1687,19748,13834,27.123,51.382
end,true,19748,19748,13834,13834,27.123,51.382
1603866608.818,340417.958,2325,1692,19750,13845,27.136,51.373
end,true,19750,19750,13845,13845,27.136,51.373
1603866618.882,340428.022,2279,1684,19751,13838,27.144,51.328
end,true,19751,19751,13838,13838,27.144,51.328
1603866628.952,340438.091,2341,1686,19748,13838,27.158,51.249
end,true,19748,19748,13838,13838,27.158,51.249
1603866639.021,340448.160,2337,1692,19755,13840,27.107,51.299
end,true,19755,19755,13840,13840,27.107,51.299
1603866649.090,340458.230,2288,1678,19750,13841,27.120,51.341
end,true,19750,19750,13841,13841,27.120,51.341
1603866659.154,340468.294,2314,1679,19743,13842,27.163,51.360
end,true,19743,19743,13842,13842,27.163,51.360
1603866669.223,340478.363,2300,1673,19753,13842,27.147,51.440
end,true,19753,19753,13842,13842,27.147,51.440
1603866679.292,340488.432,2350,1701,19741,13827,27.112,51.455
end,true,19741,19741,13827,13827,27.112,51.455
1603866689.362,340498.501,2390,1685,19733,13837,27.131,51.417
end,true,19733,19733,13837,13837,27.131,51.417
1603866699.431,340508.571,2337,1661,19739,13842,27.144,51.426
end,true,19739,19739,13842,13842,27.144,51.426
1603866709.500,340518.640,2309,1680,19747,13842,27.128,51.403
end,true,19747,19747,13842,13842,27.128,51.403
1603866719.562,340528.701,2355,1688,19742,13835,27.174,51.394
end,true,19742,19742,13835,13835,27.174,51.394
1603866729.631,340538.771,2360,1681,19735,13837,27.136,51.322
end,true,19735,19735,13837,13837,27.136,51.322
1603866739.700,340548.840,2355,1666,19740,13843,27.131,51.371
end,true,19740,19740,13843,13843,27.131,51.371
1603866749.770,340558.909,2357,1685,19740,13835,27.120,51.356
end,true,19740,19740,13835,13835,27.120,51.356
1603866759.839,340568.979,2323,1715,19740,13829,27.123,51.331
end,true,19740,19740,13829,13829,27.123,51.331
1603866769.908,340579.048,2362,1664,19738,13840,27.131,51.380
end,true,19738,19738,13840,13840,27.131,51.380
1603866779.978,340589.117,2341,1697,19739,13837,27.158,51.400
end,true,19739,19739,13837,13837,27.158,51.400
1603866790.045,340599.184,2369,1694,19740,13835,27.144,51.405
end,true,19740,19740,13835,13835,27.144,51.405
1603866800.112,340609.251,2323,1688,19738,13837,27.184,51.418
end,true,19738,19738,13837,13837,27.184,51.418
1603866810.181,340619.321,2316,1668,19744,13840,27.166,51.467
end,true,19744,19744,13840,13840,27.166,51.467
1603866820.250,340629.390,2325,1681,19746,13840,27.147,51.460
end,true,19746,19746,13840,13840,27.147,51.460
1603866830.320,340639.459,2323,1673,19752,13837,27.123,51.518
end,true,19752,19752,13837,13837,27.123,51.518
1603866840.389,340649.529,2293,1685,19743,13835,27.112,51.540
end,true,19743,19743,13835,13835,27.112,51.540
1603866850.460,340659.599,2357,1693,19748,13834,27.104,51.566
end,true,19748,19748,13834,13834,27.104,51.566
1603866860.529,340669.668,2307,1690,19743,13836,27.115,51.571
end,true,19743,19743,13836,13836,27.115,51.571
1603866870.598,340679.738,2332,1688,19753,13834,27.123,51.510
end,true,19753,19753,13834,13834,27.123,51.510
1603866880.669,340689.808,2339,1691,19739,13834,27.171,51.504
end,true,19739,19739,13834,13834,27.171,51.504
1603866890.743,340699.882,2325,1699,19745,13835,27.139,51.475
end,true,19745,19745,13835,13835,27.139,51.475
1603866900.816,340709.955,2380,1704,19736,13834,27.120,51.543
end,true,19736,19736,13834,13834,27.120,51.543
1603866910.887,340720.027,2314,1695,19748,13835,27.136,51.545
end,true,19748,19748,13835,13835,27.136,51.545
1603866920.960,340730.100,2380,1691,19737,13830,27.104,51.547
end,true,19737,19737,13830,13830,27.104,51.547
1603866931.027,340740.166,2374,1690,19743,13838,27.131,51.604
end,true,19743,19743,13838,13838,27.131,51.604
1603866941.096,340750.236,2378,1683,19741,13841,27.139,51.597
end,true,19741,19741,13841,13841,27.139,51.597
1603866951.165,340760.305,2344,1682,19740,13838,27.158,51.577
end,true,19740,19740,13838,13838,27.158,51.577
1603866961.234,340770.374,2337,1698,19735,13840,27.147,51.577
end,true,19735,19735,13840,13840,27.147,51.577
1603866971.304,340780.443,2341,1686,19741,13836,27.131,51.537
end,true,19741,19741,13836,13836,27.131,51.537
1603866981.374,340790.514,2348,1693,19735,13834,27.115,51.487
end,true,19735,19735,13834,13834,27.115,51.487
1603866991.444,340800.584,2344,1691,19740,13837,27.107,51.481
end,true,19740,19740,13837,13837,27.107,51.481
1603867001.516,340810.655,2332,1694,19737,13836,27.115,51.539
end,true,19737,19737,13836,13836,27.115,51.539
1603867011.588,340820.728,2339,1680,19741,13842,27.123,51.496
end,true,19741,19741,13842,13842,27.123,51.496
1603867021.661,340830.801,2360,1691,19748,13836,27.115,51.493
end,true,19748,19748,13836,13836,27.115,51.493
1603867031.734,340840.873,2350,1701,19740,13835,27.147,51.495
end,true,19740,19740,13835,13835,27.147,51.495
1603867041.807,340850.947,2392,1719,19733,13831,27.131,51.478
end,true,19733,19733,13831,13831,27.131,51.478
1603867051.877,340861.016,2383,1711,19748,13835,27.112,51.470
end,true,19748,19748,13835,13835,27.112,51.470
1603867061.950,340871.090,2376,1692,19731,13834,27.104,51.478
end,true,19731,19731,13834,13834,27.104,51.478
1603867072.022,340881.161,2369,1698,19737,13833,27.150,51.475
end,true,19737,19737,13833,13833,27.150,51.475
1603867082.094,340891.234,2350,1697,19743,13835,27.139,51.467
end,true,19743,19743,13835,13835,27.139,51.467
1603867092.166,340901.306,2380,1695,19743,13841,27.150,51.466
end,true,19743,19743,13841,13841,27.150,51.466
1603867102.235,340911.375,2348,1693,19741,13839,27.158,51.421
end,true,19741,19741,13839,13839,27.158,51.421
1603867112.304,340921.444,2337,1702,19745,13837,27.115,51.423
end,true,19745,19745,13837,13837,27.115,51.423
1603867122.374,340931.513,2344,1720,19743,13827,27.120,51.438
end,true,19743,19743,13827,13827,27.120,51.438
1603867132.443,340941.582,2316,1707,19740,13831,27.150,51.440
end,true,19740,19740,13831,13831,27.150,51.440
1603867142.512,340951.652,2383,1701,19731,13825,27.144,51.470
end,true,19731,19731,13825,13825,27.144,51.470
1603867152.581,340961.721,2380,1706,19732,13832,27.139,51.504
end,true,19732,19732,13832,13832,27.139,51.504
1603867162.651,340971.790,2364,1688,19730,13835,27.144,51.489
end,true,19730,19730,13835,13835,27.144,51.489
1603867172.720,340981.860,2334,1710,19735,13831,27.123,51.437
end,true,19735,19735,13831,13831,27.123,51.437
1603867182.790,340991.930,2327,1706,19745,13834,27.115,51.464
end,true,19745,19745,13834,13834,27.115,51.464
1603867192.861,341002.001,2383,1707,19729,13833,27.139,51.467
end,true,19729,19729,13833,13833,27.139,51.467
1603867202.930,341012.070,2378,1700,19736,13827,27.144,51.489
end,true,19736,19736,13827,13827,27.144,51.489
1603867213.000,341022.139,2385,1692,19734,13835,27.136,51.434
end,true,19734,19734,13835,13835,27.136,51.434
1603867223.066,341032.206,2344,1681,19735,13838,27.120,51.453
end,true,19735,19735,13838,13838,27.120,51.453
1603867233.135,341042.275,2353,1700,19740,13836,27.104,51.368
end,true,19740,19740,13836,13836,27.104,51.368
1603867243.205,341052.344,2408,1681,19724,13843,27.115,51.408
end,true,19724,19724,13843,13843,27.115,51.408
1603867253.274,341062.414,2348,1670,19738,13841,27.128,51.395
end,true,19738,19738,13841,13841,27.128,51.395
1603867263.343,341072.483,2337,1702,19742,13835,27.120,51.395
end,true,19742,19742,13835,13835,27.120,51.395
1603867273.406,341082.545,2341,1695,19741,13838,27.155,51.394
end,true,19741,19741,13838,13838,27.155,51.394
1603867283.472,341092.612,2344,1678,19747,13838,27.123,51.402
end,true,19747,19747,13838,13838,27.123,51.402
1603867293.542,341102.681,2327,1699,19753,13839,27.174,51.402
end,true,19753,19753,13839,13839,27.174,51.402
1603867303.611,341112.751,2293,1676,19746,13833,27.147,51.426
end,true,19746,19746,13833,13833,27.147,51.426
1603867313.680,341122.820,2318,1686,19742,13836,27.144,51.369
end,true,19742,19742,13836,13836,27.144,51.369
1603867323.750,341132.889,2327,1688,19739,13835,27.094,51.339
end,true,19739,19739,13835,13835,27.094,51.339
1603867333.819,341142.958,2330,1690,19742,13831,27.104,51.322
end,true,19742,19742,13831,13831,27.104,51.322
1603867343.881,341153.021,2371,1691,19735,13839,27.150,51.293
end,true,19735,19735,13839,13839,27.150,51.293
1603867353.950,341163.090,2378,1683,19739,13845,27.112,51.325
end,true,19739,19739,13845,13845,27.112,51.325
1603867364.020,341173.159,2378,1693,19742,13834,27.123,51.353
end,true,19742,19742,13834,13834,27.123,51.353
1603867374.089,341183.228,2360,1697,19739,13834,27.123,51.322
end,true,19739,19739,13834,13834,27.123,51.322
1603867384.158,341193.298,2404,1707,19728,13830,27.147,51.206
end,true,19728,19728,13830,13830,27.147,51.206
1603867394.229,341203.368,2378,1699,19732,13834,27.163,51.229
end,true,19732,19732,13834,13834,27.163,51.229
1603867404.298,341213.438,2436,1686,19723,13837,27.123,51.252
end,true,19723,19723,13837,13837,27.123,51.252
1603867414.361,341223.501,2350,1693,19755,13838,27.136,51.292
end,true,19755,19755,13838,13838,27.136,51.292
1603867424.430,341233.570,2394,1712,19735,13831,27.104,51.237
end,true,19735,19735,13831,13831,27.104,51.237
1603867434.499,341243.639,2383,1701,19728,13831,27.147,51.293
end,true,19728,19728,13831,13831,27.147,51.293
1603867444.569,341253.708,2417,1745,19713,13820,27.166,51.238
end,true,19713,19713,13820,13820,27.166,51.238
1603867454.638,341263.778,2441,1681,19724,13840,27.136,51.223
end,true,19724,19724,13840,13840,27.136,51.223
1603867464.700,341273.839,2404,1706,19719,13834,27.115,51.244
end,true,19719,19719,13834,13834,27.115,51.244
1603867474.772,341283.912,2376,1692,19724,13834,27.147,51.272
end,true,19724,19724,13834,13834,27.147,51.272
1603867484.845,341293.985,2413,1693,19730,13837,27.147,51.225
end,true,19730,19730,13837,13837,27.147,51.225
1603867494.915,341304.054,2406,1694,19726,13836,27.184,51.273
end,true,19726,19726,13836,13836,27.184,51.273
1603867504.985,341314.125,2383,1700,19729,13830,27.171,51.208
end,true,19729,19729,13830,13830,27.171,51.208
1603867515.055,341324.195,2387,1695,19733,13839,27.144,51.240
end,true,19733,19733,13839,13839,27.144,51.240
1603867525.125,341334.264,2383,1712,19742,13833,27.123,51.296
end,true,19742,19742,13833,13833,27.123,51.296
1603867535.194,341344.334,2355,1681,19744,13838,27.139,51.325
end,true,19744,19744,13838,13838,27.139,51.325
1603867545.252,341354.392,2383,1697,19734,13834,27.163,51.354
end,true,19734,19734,13834,13834,27.163,51.354
1603867555.321,341364.461,2371,1686,19732,13839,27.147,51.322
end,true,19732,19732,13839,13839,27.147,51.322
1603867565.381,341374.521,2374,1697,19741,13838,27.139,51.321
end,true,19741,19741,13838,13838,27.139,51.321
1603867575.450,341384.590,2355,1688,19736,13835,27.115,51.337
end,true,19736,19736,13835,13835,27.115,51.337
1603867585.515,341394.654,2318,1709,19750,13832,27.163,51.374
end,true,19750,19750,13832,13832,27.163,51.374
1603867595.584,341404.724,2394,1703,19740,13830,27.107,51.299
end,true,19740,19740,13830,13830,27.107,51.299
1603867605.653,341414.793,2394,1698,19720,13828,27.163,51.286
end,true,19720,19720,13828,13828,27.163,51.286
1603867615.723,341424.862,2401,1700,19737,13838,27.136,51.438
end,true,19737,19737,13838,13838,27.136,51.438
1603867625.792,341434.932,2385,1702,19730,13831,27.136,51.341
end,true,19730,19730,13831,13831,27.136,51.341
1603867635.862,341445.001,2401,1679,19730,13835,27.123,51.302
end,true,19730,19730,13835,13835,27.123,51.302
1603867645.932,341455.072,2404,1688,19732,13835,27.131,51.281
end,true,19732,19732,13835,13835,27.131,51.281
1603867656.004,341465.143,2399,1706,19735,13834,27.147,51.228
end,true,19735,19735,13834,13834,27.147,51.228
1603867666.076,341475.216,2355,1701,19738,13838,27.155,51.254
end,true,19738,19738,13838,13838,27.155,51.254
1603867676.147,341485.286,2383,1708,19741,13830,27.128,51.321
end,true,19741,19741,13830,13830,27.128,51.321
1603867686.216,341495.356,2344,1692,19736,13835,27.128,51.325
end,true,19736,19736,13835,13835,27.128,51.325
1603867696.285,341505.425,2374,1682,19736,13839,27.136,51.257
end,true,19736,19736,13839,13839,27.136,51.257
1603867706.354,341515.494,2362,1711,19735,13831,27.184,51.260
end,true,19735,19735,13831,13831,27.184,51.260
1603867716.416,341525.556,2397,1688,19732,13840,27.131,51.252
end,true,19732,19732,13840,13840,27.131,51.252
1603867726.486,341535.625,2367,1681,19743,13837,27.144,51.234
end,true,19743,19743,13837,13837,27.144,51.234
1603867736.552,341545.692,2394,1704,19733,13836,27.139,51.162
end,true,19733,19733,13836,13836,27.139,51.162
1603867746.621,341555.761,2332,1723,19740,13830,27.128,51.244
