time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
end,true,19762,19762,13850,13850,27.799,41.956
1605324809.511,221357.999,2002,1618,19746,13842,27.799,41.970
end,true,19746,19746,13842,13842,27.799,41.970
1605324819.580,221368.069,2046,1627,19743,13837,27.799,42.097
end,true,19743,19743,13837,13837,27.799,42.097
1605324829.640,221378.129,2007,1607,19739,13842,27.766,42.217
end,true,19739,19739,13842,13842,27.766,42.217
1605324839.712,221388.200,2020,1628,19753,13841,27.766,42.184
end,true,19753,19753,13841,13841,27.766,42.184
1605324849.781,221398.269,2018,1627,19741,13841,27.807,42.142
end,true,19741,19741,13841,13841,27.807,42.142
1605324859.850,221408.338,2043,1626,19737,13838,27.807,42.133
end,true,19737,19737,13838,13838,27.807,42.133
1605324869.917,221418.405,2027,1616,19733,13837,27.766,42.090
end,true,19733,19733,13837,13837,27.766,42.090
1605324879.986,221428.474,2071,1626,19736,13834,27.793,42.103
end,true,19736,19736,13834,13834,27.793,42.103
1605324890.055,221438.543,1988,1632,19748,13836,27.782,42.164
end,true,19748,19748,13836,13836,27.782,42.164
1605324900.117,221448.605,2020,1642,19742,13834,27.785,42.121
end,true,19742,19742,13834,13834,27.785,42.121
1605324910.183,221458.671,2097,1648,19729,13835,27.782,42.158
end,true,19729,19729,13835,13835,27.782,42.158
1605324920.248,221468.736,2048,1632,19733,13839,27.801,42.202
end,true,19733,19733,13839,13839,27.801,42.202
1605324930.317,221478.805,2046,1657,19735,13836,27.774,42.174
end,true,19735,19735,13836,13836,27.774,42.174
1605324940.386,221488.874,2053,1642,19731,13834,27.774,42.170
end,true,19731,19731,13834,13834,27.774,42.170
1605324950.455,221498.943,2073,1617,19733,13842,27.772,42.101
end,true,19733,19733,13842,13842,27.772,42.101
1605324960.524,221509.012,2043,1624,19743,13834,27.790,42.089
end,true,19743,19743,13834,13834,27.790,42.089
1605324970.593,221519.082,2067,1623,19732,13836,27.758,42.087
end,true,19732,19732,13836,13836,27.758,42.087
1605324980.664,221529.152,2046,1639,19739,13839,27.766,42.089
end,true,19739,19739,13839,13839,27.766,42.089
1605324990.733,221539.221,2041,1636,19747,13843,27.772,42.058
end,true,19747,19747,13843,13843,27.772,42.058
1605325000.800,221549.288,2011,1597,19739,13841,27.756,42.028
end,true,19739,19739,13841,13841,27.756,42.028
1605325010.869,221559.357,2057,1607,19736,13847,27.764,42.040
end,true,19736,19736,13847,13847,27.764,42.040
1605325020.937,221569.425,2018,1621,19747,13840,27.790,42.234
end,true,19747,19747,13840,13840,27.790,42.234
1605325031.006,221579.494,2002,1630,19750,13842,27.790,42.275
end,true,19750,19750,13842,13842,27.790,42.275
1605325041.075,221589.564,2062,1614,19734,13843,27.756,42.296
end,true,19734,19734,13843,13843,27.756,42.296
1605325051.145,221599.633,1995,1637,19743,13835,27.742,42.443
end,true,19743,19743,13835,13835,27.742,42.443
1605325061.216,221609.704,2080,1636,19734,13834,27.774,42.394
end,true,19734,19734,13834,13834,27.774,42.394
1605325071.280,221619.768,2055,1620,19738,13840,27.766,42.324
end,true,19738,19738,13840,13840,27.766,42.324
1605325081.349,221629.837,2030,1634,19737,13838,27.777,42.300
end,true,19737,19737,13838,13838,27.777,42.300
1605325091.418,221639.906,2067,1652,19735,13830,27.785,42.307
end,true,19735,19735,13830,13830,27.785,42.307
1605325101.488,221649.976,2034,1645,19745,13833,27.799,42.275
end,true,19745,19745,13833,13833,27.799,42.275
1605325111.560,221660.048,2048,1646,19737,13833,27.782,42.219
end,true,19737,19737,13833,13833,27.782,42.219
1605325121.632,221670.120,2053,1614,19737,13846,27.774,42.139
end,true,19737,19737,13846,13846,27.774,42.139
1605325131.700,221680.188,2055,1602,19744,13850,27.782,42.145
end,true,19744,19744,13850,13850,27.782,42.145
1605325141.772,221690.260,2020,1607,19732,13841,27.785,42.240
end,true,19732,19732,13841,13841,27.785,42.240
1605325151.844,221700.332,2032,1620,19742,13841,27.782,42.286
end,true,19742,19742,13841,13841,27.782,42.286
1605325161.916,221710.404,1986,1613,19745,13838,27.790,42.358
end,true,19745,19745,13838,13838,27.790,42.358
1605325171.988,221720.476,2013,1630,19737,13838,27.777,42.271
end,true,19737,19737,13838,13838,27.777,42.271
1605325182.060,221730.548,1995,1646,19747,13835,27.772,42.284
end,true,19747,19747,13835,13835,27.772,42.284
1605325192.131,221740.620,2039,1642,19740,13836,27.799,42.159
end,true,19740,19740,13836,13836,27.799,42.159
1605325202.203,221750.691,2025,1596,19745,13847,27.793,42.199
end,true,19745,19745,13847,13847,27.793,42.199
1605325212.275,221760.763,2004,1595,19743,13850,27.777,42.089
end,true,19743,19743,13850,13850,27.777,42.089
1605325222.346,221770.834,2018,1602,19752,13847,27.815,42.158
end,true,19752,19752,13847,13847,27.815,42.158
1605325232.418,221780.906,1958,1624,19753,13842,27.815,42.295
end,true,19753,19753,13842,13842,27.815,42.295
1605325242.485,221790.973,2027,1635,19743,13836,27.785,42.379
end,true,19743,19743,13836,13836,27.785,42.379
1605325252.552,221801.040,1990,1622,19753,13838,27.785,42.387
end,true,19753,19753,13838,13838,27.785,42.387
1605325262.613,221811.102,2011,1623,19746,13840,27.782,42.338
end,true,19746,19746,13840,13840,27.782,42.338
1605325272.683,221821.171,2064,1627,19737,13835,27.764,42.315
end,true,19737,19737,13835,13835,27.764,42.315
1605325282.752,221831.240,1990,1629,19742,13837,27.790,42.411
end,true,19742,19742,13837,13837,27.790,42.411
1605325292.821,221841.309,2002,1627,19739,13837,27.774,42.419
end,true,19739,19739,13837,13837,27.774,42.419
1605325302.880,221851.368,2002,1604,19746,13840,27.793,42.402
end,true,19746,19746,13840,13840,27.793,42.402
1605325312.949,221861.438,1997,1643,19746,13835,27.758,42.325
end,true,19746,19746,13835,13835,27.758,42.325
1605325323.020,221871.508,2023,1614,19748,13840,27.742,42.214
end,true,19748,19748,13840,13840,27.742,42.214
1605325333.091,221881.579,1986,1627,19747,13837,27.732,42.194
end,true,19747,19747,13837,13837,27.732,42.194
1605325343.152,221891.640,1979,1607,19752,13846,27.774,42.144
end,true,19752,19752,13846,13846,27.774,42.144
1605325353.221,221901.709,1983,1597,19749,13846,27.750,42.068
end,true,19749,19749,13846,13846,27.750,42.068
1605325363.295,221911.784,1963,1603,19761,13841,27.766,42.129
end,true,19761,19761,13841,13841,27.766,42.129
1605325373.365,221921.853,1997,1618,19752,13845,27.785,42.124
end,true,19752,19752,13845,13845,27.785,42.124
1605325383.434,221931.922,1935,1614,19745,13844,27.809,42.191
end,true,19745,19745,13844,13844,27.809,42.191
1605325393.503,221941.991,2007,1644,19743,13835,27.801,42.298
end,true,19743,19743,13835,13835,27.801,42.298
1605325403.572,221952.060,2034,1614,19740,13835,27.801,42.342
end,true,19740,19740,13835,13835,27.801,42.342
1605325413.641,221962.130,2076,1634,19731,13836,27.785,42.387
end,true,19731,19731,13836,13836,27.785,42.387
1605325423.711,221972.199,2080,1633,19739,13831,27.785,42.551
end,true,19739,19739,13831,13831,27.785,42.551
1605325433.771,221982.260,2025,1643,19742,13837,27.782,42.451
end,true,19742,19742,13837,13837,27.782,42.451
1605325443.837,221992.325,2073,1655,19729,13835,27.785,42.422
end,true,19729,19729,13835,13835,27.785,42.422
1605325453.906,222002.395,2071,1630,19732,13834,27.758,42.461
end,true,19732,19732,13834,13834,27.758,42.461
1605325463.976,222012.464,1990,1617,19742,13843,27.782,42.336
end,true,19742,19742,13843,13843,27.782,42.336
1605325474.042,222022.530,2016,1630,19738,13841,27.820,42.249
end,true,19738,19738,13841,13841,27.820,42.249
1605325484.114,222032.602,2009,1616,19746,13842,27.809,42.210
end,true,19746,19746,13842,13842,27.809,42.210
1605325494.186,222042.674,1986,1599,19756,13849,27.799,42.147
end,true,19756,19756,13849,13849,27.799,42.147
1605325504.258,222052.746,1965,1614,19757,13840,27.820,42.152
end,true,19757,19757,13840,13840,27.820,42.152
1605325514.330,222062.818,2009,1606,19749,13846,27.807,42.181
end,true,19749,19749,13846,13846,27.807,42.181
1605325524.402,222072.891,1983,1610,19740,13839,27.785,42.133
end,true,19740,19740,13839,13839,27.785,42.133
1605325534.475,222082.963,2002,1623,19746,13833,27.815,42.168
end,true,19746,19746,13833,13833,27.815,42.168
1605325544.547,222093.035,2037,1615,19747,13842,27.825,42.170
end,true,19747,19747,13842,13842,27.825,42.170
1605325554.619,222103.107,2030,1613,19736,13843,27.828,42.141
end,true,19736,19736,13843,13843,27.828,42.141
1605325564.688,222113.176,2034,1628,19736,13838,27.825,42.170
end,true,19736,19736,13838,13838,27.825,42.170
1605325574.757,222123.245,2027,1615,19750,13841,27.815,42.165
end,true,19750,19750,13841,13841,27.815,42.165
1605325584.833,222133.321,2000,1612,19752,13843,27.809,42.263
end,true,19752,19752,13843,13843,27.809,42.263
1605325594.902,222143.390,1983,1628,19751,13841,27.807,42.203
end,true,19751,19751,13841,13841,27.807,42.203
1605325604.971,222153.459,1970,1627,19752,13841,27.799,42.199
end,true,19752,19752,13841,13841,27.799,42.199
1605325615.041,222163.529,2013,1613,19750,13840,27.825,42.217
end,true,19750,19750,13840,13840,27.825,42.217
1605325625.113,222173.601,2041,1630,19744,13840,27.807,42.158
end,true,19744,19744,13840,13840,27.807,42.158
1605325635.184,222183.673,2034,1630,19745,13837,27.790,42.139
end,true,19745,19745,13837,13837,27.790,42.139
1605325645.255,222193.744,2004,1626,19743,13830,27.828,42.217
end,true,19743,19743,13830,13830,27.828,42.217
1605325655.318,222203.806,2073,1633,19738,13838,27.820,42.202
end,true,19738,19738,13838,13838,27.820,42.202
1605325665.387,222213.876,2027,1617,19736,13840,27.841,42.235
end,true,19736,19736,13840,13840,27.841,42.235
1605325675.457,222223.945,2062,1615,19736,13843,27.828,42.267
end,true,19736,19736,13843,13843,27.828,42.267
1605325685.527,222234.016,2011,1637,19744,13837,27.836,42.252
end,true,19744,19744,13837,13837,27.836,42.252
1605325695.588,222244.076,2018,1628,19747,13838,27.828,42.243
end,true,19747,19747,13838,13838,27.828,42.243
1605325705.657,222254.145,2004,1640,19738,13840,27.809,42.182
end,true,19738,19738,13840,13840,27.809,42.182
1605325715.726,222264.214,2034,1610,19741,13842,27.836,42.216
end,true,19741,19741,13842,13842,27.836,42.216
1605325725.796,222274.284,2032,1620,19742,13840,27.820,42.214
end,true,19742,19742,13840,13840,27.820,42.214
1605325735.866,222284.354,2004,1624,19750,13838,27.828,42.217
end,true,19750,19750,13838,13838,27.828,42.217
1605325745.938,222294.426,2011,1619,19747,13847,27.817,42.203
end,true,19747,19747,13847,13847,27.817,42.203
1605325756.010,222304.498,2037,1599,19749,13851,27.820,42.292
end,true,19749,19749,13851,13851,27.820,42.292
1605325766.082,222314.570,2013,1619,19740,13837,27.833,42.284
end,true,19740,19740,13837,13837,27.833,42.284
1605325776.155,222324.643,2025,1626,19744,13836,27.844,42.252
end,true,19744,19744,13836,13836,27.844,42.252
1605325786.227,222334.715,2000,1611,19742,13841,27.807,42.188
end,true,19742,19742,13841,13841,27.807,42.188
1605325796.299,222344.787,2000,1614,19748,13842,27.817,42.223
end,true,19748,19748,13842,13842,27.817,42.223
1605325806.368,222354.856,2016,1626,19750,13839,27.844,42.264
end,true,19750,19750,13839,13839,27.844,42.264
1605325816.437,222364.925,2043,1602,19745,13840,27.825,42.238
end,true,19745,19745,13840,13840,27.825,42.238
1605325826.506,222374.994,2016,1627,19744,13844,27.836,42.266
end,true,19744,19744,13844,13844,27.836,42.266
1605325836.575,222385.064,2007,1613,19739,13841,27.852,42.296
end,true,19739,19739,13841,13841,27.852,42.296
1605325846.646,222395.134,1986,1615,19758,13839,27.817,42.304
end,true,19758,19758,13839,13839,27.817,42.304
1605325856.718,222405.206,1967,1631,19748,13834,27.817,42.333
end,true,19748,19748,13834,13834,27.817,42.333
1605325866.790,222415.278,1983,1636,19755,13836,27.815,42.266
end,true,19755,19755,13836,13836,27.815,42.266
1605325876.862,222425.350,2053,1636,19738,13839,27.815,42.364
end,true,19738,19738,13839,13839,27.815,42.364
1605325886.933,222435.422,2002,1636,19743,13840,27.793,42.287
end,true,19743,19743,13840,13840,27.793,42.287
1605325897.005,222445.493,2018,1640,19748,13833,27.825,42.286
end,true,19748,19748,13833,13833,27.825,42.286
1605325907.074,222455.562,2023,1622,19746,13837,27.825,42.356
end,true,19746,19746,13837,13837,27.825,42.356
1605325917.143,222465.631,1979,1618,19744,13836,27.825,42.470
end,true,19744,19744,13836,13836,27.825,42.470
1605325927.214,222475.702,2050,1630,19737,13838,27.799,42.304
end,true,19737,19737,13838,13838,27.799,42.304
1605325937.278,222485.767,2034,1612,19737,13848,27.836,42.266
end,true,19737,19737,13848,13848,27.836,42.266
1605325947.348,222495.836,1997,1642,19748,13833,27.836,42.182
end,true,19748,19748,13833,13833,27.836,42.182
1605325957.418,222505.906,2020,1622,19741,13841,27.815,42.213
end,true,19741,19741,13841,13841,27.815,42.213
1605325967.487,222515.975,2018,1623,19748,13838,27.828,42.254
end,true,19748,19748,13838,13838,27.828,42.254
1605325977.554,222526.042,2046,1610,19740,13844,27.807,42.235
end,true,19740,19740,13844,13844,27.807,42.235
1605325987.623,222536.112,1997,1634,19747,13838,27.828,42.318
end,true,19747,19747,13838,13838,27.828,42.318
1605325997.694,222546.182,2020,1652,19737,13834,27.817,42.515
end,true,19737,19737,13834,13834,27.817,42.515
1605326007.763,222556.251,2043,1635,19737,13833,27.820,42.582
end,true,19737,19737,13833,13833,27.820,42.582
1605326017.834,222566.322,2071,1644,19731,13827,27.807,42.493
end,true,19731,19731,13827,13827,27.807,42.493
1605326027.906,222576.394,2069,1649,19730,13829,27.807,42.475
end,true,19730,19730,13829,13829,27.807,42.475
1605326037.978,222586.466,2048,1627,19730,13837,27.844,42.443
end,true,19730,19730,13837,13837,27.844,42.443
1605326048.050,222596.538,2060,1640,19736,13828,27.828,42.480
end,true,19736,19736,13828,13828,27.828,42.480
1605326058.122,222606.610,2041,1633,19729,13836,27.841,42.533
end,true,19729,19729,13836,13836,27.841,42.533
1605326068.194,222616.682,2108,1637,19731,13834,27.807,42.547
end,true,19731,19731,13834,13834,27.807,42.547
1605326078.266,222626.754,2050,1645,19738,13831,27.799,42.516
end,true,19738,19738,13831,13831,27.799,42.516
1605326088.338,222636.826,2043,1644,19736,13835,27.809,42.548
end,true,19736,19736,13835,13835,27.809,42.548
1605326098.401,222646.889,2069,1661,19731,13825,27.793,42.568
end,true,19731,19731,13825,13825,27.793,42.568
1605326108.462,222656.951,2133,1655,19727,13831,27.807,42.733
end,true,19727,19727,13831,13831,27.807,42.733
1605326118.531,222667.020,2097,1653,19736,13829,27.790,42.776
end,true,19736,19736,13829,13829,27.790,42.776
1605326128.601,222677.089,2092,1651,19725,13831,27.836,42.779
end,true,19725,19725,13831,13831,27.836,42.779
1605326138.670,222687.158,2097,1642,19732,13826,27.799,42.745
end,true,19732,19732,13826,13826,27.799,42.745
1605326148.740,222697.228,2080,1651,19724,13826,27.793,42.791
end,true,19724,19724,13826,13826,27.793,42.791
1605326158.811,222707.299,2083,1652,19733,13826,27.799,42.823
end,true,19733,19733,13826,13826,27.799,42.823
1605326168.880,222717.369,2115,1668,19726,13826,27.820,42.831
end,true,19726,19726,13826,13826,27.820,42.831
1605326178.944,222727.432,2138,1653,19724,13821,27.820,42.806
end,true,19724,19724,13821,13821,27.820,42.806
1605326189.013,222737.501,2087,1652,19729,13829,27.836,42.805
end,true,19729,19729,13829,13829,27.836,42.805
1605326199.084,222747.572,2136,1651,19709,13833,27.817,42.765
end,true,19709,19709,13833,13833,27.817,42.765
1605326209.153,222757.641,2041,1647,19739,13834,27.793,42.618
end,true,19739,19739,13834,13834,27.793,42.618
1605326219.224,222767.712,2106,1659,19724,13832,27.809,42.589
end,true,19724,19724,13832,13832,27.809,42.589
1605326229.296,222777.784,2120,1643,19718,13828,27.774,42.605
end,true,19718,19718,13828,13828,27.774,42.605
1605326239.365,222787.853,2090,1636,19729,13833,27.825,42.606
end,true,19729,19729,13833,13833,27.825,42.606
1605326249.434,222797.922,2087,1635,19728,13836,27.790,42.647
end,true,19728,19728,13836,13836,27.790,42.647
1605326259.503,222807.991,2071,1660,19727,13824,27.815,42.672
end,true,19727,19727,13824,13824,27.815,42.672
1605326269.574,222818.062,2131,1657,19715,13824,27.817,42.655
end,true,19715,19715,13824,13824,27.817,42.655
1605326279.646,222828.134,2097,1652,19726,13825,27.807,42.695
end,true,19726,19726,13825,13825,27.807,42.695
1605326289.718,222838.206,2106,1674,19728,13827,27.807,42.712
end,true,19728,19728,13827,13827,27.807,42.712
1605326299.790,222848.278,2085,1644,19730,13828,27.807,42.658
end,true,19730,19730,13828,13828,27.807,42.658
1605326309.859,222858.347,2101,1634,19723,13833,27.817,42.635
end,true,19723,19723,13833,13833,27.817,42.635
1605326319.921,222868.409,2071,1646,19728,13834,27.807,42.640
end,true,19728,19728,13834,13834,27.807,42.640
1605326329.992,222878.480,2113,1653,19721,13828,27.820,42.647
end,true,19721,19721,13828,13828,27.820,42.647
1605326340.061,222888.549,2103,1661,19727,13834,27.799,42.672
end,true,19727,19727,13834,13834,27.799,42.672
1605326350.131,222898.619,2041,1640,19735,13834,27.764,42.649
end,true,19735,19735,13834,13834,27.764,42.649
1605326360.202,222908.690,2087,1643,19719,13830,27.764,42.644
end,true,19719,19719,13830,13830,27.764,42.644
1605326370.275,222918.763,2073,1645,19723,13831,27.790,42.652
end,true,19723,19723,13831,13831,27.790,42.652
1605326380.347,222928.835,2053,1662,19732,13831,27.790,42.614
end,true,19732,19732,13831,13831,27.790,42.614
1605326390.418,222938.907,2048,1650,19732,13828,27.825,42.644
end,true,19732,19732,13828,13828,27.825,42.644
1605326400.490,222948.978,2124,1650,19720,13828,27.825,42.675
end,true,19720,19720,13828,13828,27.825,42.675
1605326410.562,222959.051,2076,1644,19734,13831,27.828,42.669
end,true,19734,19734,13831,13831,27.828,42.669
1605326420.635,222969.123,2099,1640,19721,13831,27.809,42.649
end,true,19721,19721,13831,13831,27.809,42.649
1605326430.706,222979.195,2108,1638,19723,13824,27.809,42.699
end,true,19723,19723,13824,13824,27.809,42.699
1605326440.778,222989.267,2110,1649,19727,13827,27.807,42.791
end,true,19727,19727,13827,13827,27.807,42.791
1605326450.850,222999.338,2113,1662,19735,13827,27.815,42.789
